16d95e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437643904,,200
c4d5ed,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437644668,,200
c4d757,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437650887,f470fd,200
f470fd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437650887,,500
78444a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437651001,,200
e03875,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437651079,,200
af52a0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437651148,,200
dcf30d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437651681,,200
df5d5a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437652073,,200
c0053d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/filterReporterData,1437652120,a622a2,200
a622a2,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/filterReporterData,1437652120,,500
4de39d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/filterReporterData,1437652122,d38df1,200
d38df1,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/filterReporterData,1437652122,,500
adfc9e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437652168,,200
c6cc8f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/filterReporterData,1437652223,2f680e,200
2f680e,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/filterReporterData,1437652223,,500
1c88af,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437652461,,200
167e51,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437652748,,200
b6eb31,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437653353,,200
c575fa,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?searchUserform%5BemailId%5D=&searchUserform%5Bname%5D=&searchUserform%5BsystemId%5D=&searchUserform%5Bteam%5D=,1437653376,,200
506d21,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437653419,,200
3281ed,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?searchUserform%5BemailId%5D=&searchUserform%5Bname%5D=&searchUserform%5BsystemId%5D=&searchUserform%5Bteam%5D=,1437653433,,200
b4e38c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437653523,,200
72c327,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?searchUserform%5BemailId%5D=&searchUserform%5Bname%5D=&searchUserform%5BsystemId%5D=&searchUserform%5Bteam%5D=,1437653534,,200
bb45ce,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437653641,,200
972668,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?searchUserform%5BemailId%5D=&searchUserform%5Bname%5D=&searchUserform%5BsystemId%5D=&searchUserform%5Bteam%5D=,1437653653,,200
c98f61,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?searchUserform%5BemailId%5D=&searchUserform%5Bname%5D=&searchUserform%5BsystemId%5D=&searchUserform%5Bteam%5D=,1437653695,,200
31dd3a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437653743,,200
781bef,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?searchUserform%5BemailId%5D=&searchUserform%5Bname%5D=&searchUserform%5BsystemId%5D=&searchUserform%5Bteam%5D=,1437653759,,200
4f5bf0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437653777,,200
c07903,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?searchUserform%5BemailId%5D=&searchUserform%5Bname%5D=&searchUserform%5BsystemId%5D=&searchUserform%5Bteam%5D=,1437653795,,200
c3115f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?searchUserform%5BemailId%5D=&searchUserform%5Bname%5D=&searchUserform%5BsystemId%5D=&searchUserform%5Bteam%5D=,1437653842,,200
aab2b2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?searchUserform%5BemailId%5D=&searchUserform%5Bname%5D=&searchUserform%5BsystemId%5D=&searchUserform%5Bteam%5D=,1437653850,,200
1fa966,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437653919,,200
5bb6e4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?searchUserform%5BemailId%5D=&searchUserform%5Bname%5D=&searchUserform%5BsystemId%5D=kgunda&searchUserform%5Bteam%5D=,1437653929,,200
ce1f43,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?searchUserform%5BemailId%5D=&searchUserform%5Bname%5D=&searchUserform%5BsystemId%5D=kgunda&searchUserform%5Bteam%5D=,1437653941,,200
f5a9ba,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437653949,,200
b06965,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437653984,,200
a36f8b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?searchUserform%5BemailId%5D=&searchUserform%5Bname%5D=&searchUserform%5BsystemId%5D=kgunda&searchUserform%5Bteam%5D=,1437653993,,200
f282eb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437654023,,200
0e591b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437654099,,200
c037b1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437654184,,200
a35ce3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437654186,,200
70089c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437654190,,200
5a3782,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437654477,,200
8ac5f7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437654525,,200
e1f760,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437654877,,200
644fc0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437656355,,200
55ea91,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437656422,,200
5099c1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437656690,,200
fcfb0a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437656891,,200
a7114c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437657316,,200
0d1ee5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437657378,,200
512488,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?page=2,1437657395,,200
6de2b9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?page=2,1437657698,,200
a9f8dc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?page=2,1437657815,,200
a09b5a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1437714472,,302
cb59cd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437714475,,200
68f21f,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437714486,,302
50d895,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1437714490,,200
98b5a0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437714502,,200
524da1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437714538,,200
f25288,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437714557,,200
aaca84,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437714966,,200
03e8bb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437715103,,200
43dea4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437715295,,200
9304a2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437715343,,200
f4c386,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437715416,,200
d551a3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437715543,,200
a5d24e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437715584,,200
f41dbc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437715678,,200
5497bd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437715745,,200
ec6509,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437715861,,200
362dff,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437715903,,200
8dda2b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437716000,,200
f462c6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437716046,,200
48aff3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437716166,,200
444a71,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437716176,,200
f6731e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437716270,,200
27f95b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437716313,,200
5677df,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437716370,,200
ca7b3d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?page=2,1437716642,,200
54763d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437716757,,200
6783a1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437717662,,200
f576bc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?page=2,1437717686,,200
ca294e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437717713,,200
1b9905,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437717735,,200
4a08a5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437717770,,200
7deb3e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437717835,,200
de3f2b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437717980,,200
bff240,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437718032,,200
82fc90,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437718077,,200
3acf51,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437718123,,200
feee14,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437718207,,200
7c710a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437718209,,200
36ad3c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437718260,,200
3e9d74,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437718438,,200
571f10,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?page=2,1437718453,,200
22d953,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437718740,,200
3fa529,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437718741797&page=2,1437718755,,200
ee28cd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437718741798&page=2,1437718772,,200
9548f8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437718863,,200
24a980,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437718865114&page=2,1437718878,,200
0b5df4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437718881606&page=1,1437718922,,200
798bb3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437719113,,200
ef8a03,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437719115303&page=2,1437719129,,200
61cdfa,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437719211,,200
a8c645,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437719213083&page=2,1437719225,,200
69d86d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437719279,,200
5481ef,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437719288,,200
5c7303,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437719297,,200
f26e08,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437719299005&page=2,1437719321,,200
f01524,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437719472,,200
b82bcd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437719473993&page=2,1437719500,,200
8aba9a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437719762,,200
b55ab4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437719763570&page=2,1437719811,,200
048dee,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437719914,,200
4eafdc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437719915434&page=2,1437719930,,200
41f3af,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437719969,,200
1bae57,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?_=1437719970028&page=2,1437719981,,200
036299,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437720056,,200
bb5ba1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437720446,,200
8cba76,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437720460,,200
ececea,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437720481,,200
985db0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437720513,,200
8dcb8b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437720513749&page=2,1437720594,,200
26d049,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437720603,,200
481612,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437720604431&page=2,1437720635,,200
cb3f8e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437720643,,200
2f0a31,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437720651,,200
ffad82,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437720653041&page=2,1437720669,,200
59fa1a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437720788,,200
0b9080,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437720789140&page=2,1437720801,,200
bc5e87,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437720827,,200
4ef539,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437720829322&page=2,1437720872,,200
27b2ff,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437720887,,200
331f0f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?_=1437720887966&page=2,1437720894,,200
2add52,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437720916,,200
56b842,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437720917036&page=2,1437720928,,200
07e132,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437720917037&page=2,1437721058,,200
c011c7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?page=2,1437721079,,200
a3d3ef,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437721236,,200
127ff9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437721244,,200
17d98c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437721247092&page=2,1437721266,,200
df6f4c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437721284,,200
fa2f3f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1437725769,,302
1147f0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437725773,,200
d48565,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437725790,,302
de49cb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1437725795,,200
a14e05,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437725827,,200
906b9a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437725969,,200
8baa16,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437726596,,200
29dd7c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?searchUserform%5BemailId%5D=&searchUserform%5Bname%5D=gangi&searchUserform%5BsystemId%5D=kgunda&searchUserform%5Bteam%5D=,1437726618,,200
864641,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437726672,,200
c3bf15,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?_=1437726672741&page=2,1437726681,d10d1a,200
d10d1a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?_=1437726672741&page=2,1437726681,,500
433270,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?_=1437726672742&page=2,1437726719,6c919b,200
6c919b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile?_=1437726672742&page=2,1437726719,,500
c71da3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437726762,,200
c8431d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437726841,,200
5ed295,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437726920,,200
6308c9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437727025,,200
45b8d5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437727027085&page=2,1437727050,fedc87,200
fedc87,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?_=1437727027085&page=2,1437727050,,500
998811,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437727137,,200
26de05,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437727293,,200
